1501072700,1001696027,3925593442,2999559812
330641641,3090313361,1175952393,187047746
2966404975,2837833849,3604023568,2395254939
2740578095,103029840,1221561724,3888971286
2875379857,1272607323,2279570619,1958797620
1054513677,1756298348,2740513506,1511796946
577269701,514471572,3881231881,519008295
3553386189,3753905257,2378589699,195245235
1548196098,9276423,514861155,3688229765
3628414791,700108771,3184437821,3154649830
1236345194,1776407865,1927561903,2545637501
2600830529,1836431602,4153462394,1513715498
2787824021,3158261986,798656549,3430188852
746243289,3282905361,3724560331,2641610489
2988598738,2009688264,2463941049,1782940787
1455611268,1646311728,3759727423,2730585315
959692024,3624003277,3581628197,3443434329
3034748974,2206397373,2708238428,551235264
2098883493,1400354321,1308222134,1260401313
2654306121,2607232509,3739978219,91194305
2988401829,2087619294,3057300377,3953085892
2373673764,3819130577,2559231329,3356981605
1300864418,3597871262,338870781,1793673273
643445079,2352871005,1235003002,7190471
3693992107,3989023029,3734412682,1334383419
3441328408,2162304631,122451941,1923082999
4005728972,1524410672,2425485304,1093633229
1565823424,2259622504,565658670,2274910753
1382334193,2459249872,2797532565,3245852180
3228633327,2677105098,1241723889,3549244039
2116074844,2427453626,888566991,2119446195
4122663969,710414449,2007729861,3676628669
1947572907,3782035921,3780125757,499911256
2752233092,3010809197,973590230,2586617499
535834706,2810866973,739676786,1919648928
1744311150,310966463,234070612,926098356
2572495115,1143655143,2283736587,3665281213
2670015416,2814652544,1047849205,3251307781
1974919451,1742733147,870694748,3018805830
1430876413,3106670934,97049513,1639916067
1730655763,1070998890,780872971,1084497303
2920886785,689487900,2971099422,1203464083
561992908,1155242245,3828856543,3834522673
3408189448,828987390,862733112,2279256831
4257302935,1542118463,2259228875,3230977736
3763706802,1940693490,695391930,3157778361
844030252,1456221424,571015701,3991638596
3136982367,2466365508,3573445490,2995278628
746717289,2935968920,4090808265,841621476
3241831214,3146125332,1965618971,1138850445
1479058816,776759739,3610787045,2222987080
1078941912,3713832069,4007579389,2756668241
2255293294,3588120506,118411496,2042262047
1356642354,35476713,2545898301,2440891320
62451976,529812068,2298213340,4056820563
2039823423,3901215050,4014709569,431253757
4269052833,2044511122,3840322360,2421633665
401953894,2176254839,3607029225,3225274918
3553354848,496019213,587634258,1350707375
3658412465,2776731289,3569688218,3050132641
25462616,2567678774,3556781349,1931585749
1060248158,2876816419,2529722412,2595234398
2082217104,843986841,1611483640,3781258905
3895783725,712081506,4184541862,1371995694
3844983915,171990847,3079469569,1595510342
4012151341,2685877997,496503992,3665741780
2926495656,4185139761,4119309793,2750161430
2208459307,21735699,4066171257,3621298899
2951262634,377242415,401223071,245180609
428022726,3436880235,901393361,1949850982
3636105575,2505719334,215950965,2214270218
3889463294,2812686840,1766588970,2153593214
2694382636,1790070571,3464825298,2187563680
3500364826,1633444251,3221591292,1591312525
49546942,780612470,1255981983,1717571735
3364197671,3870515444,3129164056,534881385
1283182055,1164189389,3750209170,1576924001
86378901,650855718,1403778143,2926019460
1818519093,745157160,2249023979,1421806530
824291412,2943135781,2645717826,3770983993
1238604908,2469762852,1675525443,2515732485
883627559,224607382,2846781633,3539975008
3045191714,3360102154,955133621,3459219809
1968501333,1929483901,4062484240,2392905379
2404819615,938112654,2321490049,2011699008
595036890,4016526584,1966930479,921450653
3510036743,1021962197,3772732611,1844359225
2521853635,887458535,3153807664,3822183403
711834997,2503821696,978367815,1370618031
48392589,3777912501,2870229618,3106744196
2346616475,3782944365,1855790702,357920046
3064257279,4118121874,2687131556,2519549059
2187089111,474772488,1436948857,94458348
1161164658,1065059066,2337895880,3325986316
2311662711,3388162760,1239743772,3030895026
1545860555,1052284477,2353876285,395639121
719981935,2224385680,3744495070,647342690
1035461638,2891811580,2565868649,2191769023
101760987,1861589552,1453916980,3516430015
2016606909,1764029123,524630584,1568171693
3134664491,2180641980,4176803926,294434156
865539631,765028231,3895366735,681153823
160359505,1124703500,731615269,1861027250
3122333991,1259650231,3421819382,2553917775
1048993092,2174612514,3249299054,2891391881
3791283714,4157898145,3675631297,1215214037
1821767685,3395883978,2308336526,572384876
4151624614,2419795321,2580018833,3399334062
97377758,529306523,933116941,566569450
1032017086,2515661714,662149007,4249668780
2877438444,353547867,3781818206,1400474284
1797262634,1026894814,3886603152,2157504066
2814326914,1132316305,2824104612,3723702512
3505118115,1210815651,3664055702,3516229080
805633744,1254019468,4186213139,1576692564
121611800,3187366786,3796150996,3001550778
2025023270,3361296403,3670735093,1672699506
4117632339,50067523,451273810,1624446485
1472721562,2147455119,3871747609,1437660505
2397071403,533736442,3570335064,3114362212
2190263116,2262531113,1085191193,696973590
781154797,1146522612,2893699262,4112669588
4050246961,3545106722,583909621,3814833242
504185804,2033146634,1596923362,1119910229
3141604689,127711690,1265524961,3135082940
149357652,2392254731,1445710795,3905297739
1491763879,764742786,900864956,80669494
1016788372,3450698413,2992300769,1670422873
1973166439,4002526814,533262552,248727711
2704017283,2025523651,3771682009,2946276762
2307545170,3271547495,1239682602,620628868
1531629769,1530702809,1292133475,673054938
1429748345,1916625288,3766540521,50480320
884782349,1694981587,182749121,2554934967
3626642750,1941731153,4032837352,1378563758
273061566,4187205954,771462338,3360319588
2354414199,3569748479,3442856906,3227657402
962376200,3439923735,3095527495,3102413760
2543278836,169581111,1666422452,630232809
1603884446,1283385785,15619994,3803036386
637384348,2778584160,3681732493,2561263077
491961056,2024285117,599621972,1998539314
488490067,374155527,2618139146,2898786680
3817970082,1141254382,1688634937,1711384808
2746723162,1508475458,1461095482,1771293509
1143651309,3819829335,3882420075,3112085826
3459996919,30470574,1312052419,1307777268
3423445821,3097031278,464736864,3626234195
2945138161,29765297,3063794563,1300653686
113308879,2137000088,2290298647,2098572982
987696611,4081088290,3423624185,2124863122
1101924468,2121189597,2414939276,2231841001
2667461911,3549413512,769533168,2581172383
2174005329,4024191568,2695608850,1091508826
1858755290,1398336579,3680939734,4142259274
1389574160,910402043,432249767,2589683874
4231282137,4227645434,2199011132,1388793201
3743266857,1490648480,3515715227,2646117634
1471318413,1323380984,154563584,575266678
4220907400,974552337,3333381452,1757938461
297959353,3240533975,4145562048,1650635990
557951234,1945699150,105616852,2929539945
181263331,1604824681,3947021817,1593473857
58030601,2204525211,1311571052,1569671568
2340867632,2447228026,3337407994,875421530
1848992878,2714467050,2829458571,1395807881
3620475073,4252924437,233699771,2966687217
2453891882,1009281419,3306601461,3616212981
308229743,746947853,1281516165,1970106734
1154717515,1091131820,3347153302,3008776052
581016805,2696342105,3317828549,3540007060
982115551,1116047592,1225172611,2381866174
315295316,3328961299,689621454,2305357631
3271995719,94525094,3876108915,1089840172
2165355011,1528877206,1837419011,2166720332
3312073423,2014422069,1612077468,979272571
2588337009,2932655986,618743076,3490285904
1872238841,325802813,145684595,2335129510
730683212,1774128537,2157895133,1590223105
2354429925,389014422,3800501009,3304248410
706327228,1245770525,2851314513,3296357273
1608806008,51541382,2137543366,2398571662
355348396,4079311317,467866335,43743771
1515655688,2427074439,4106588329,3045310037
530713870,433383157,2517806858,586660000
1073400670,2574156006,4019876960,1571063416
954008723,4004350656,2383265878,3707156687
3582842793,977140150,3631027433,2303969182
3355548926,2777304080,2189552174,2487809575
1406057987,438949464,2402732866,3995916311
237503296,3715324105,579105677,691937128
3535682301,4127639882,3277818902,1755286101
2136598673,4150928834,2704329886,4004961737
2417499279,938924800,50646848,1114903549
1832455456,23658713,2585512313,1408854365
1849837436,2252003705,2329866644,239938054
803255893,1820806040,2714494675,3413646615
113399899,3774683412,3681519762,2351325172
41606160,2418331457,1409340400,1817474544
3457026519,1638075565,389261999,1821992901
1443137080,3686165262,435555246,1181330832
2860353417,889321442,1502126213,671341221
1084623769,129934378,5617920,225334166
4192303024,4284317054,3903696208,1130372038
409487234,3795518620,1168869692,2467522750
3422723564,1517932752,1704245220,1201970704
1736513927,186830209,870901726,2338220364
1026816531,372285085,90887248,1097373960
3628480982,4106842965,159633460,440368063
798696967,3551271984,3933347185,3300381655
111229857,2333889475,4108005835,1113768358
640064929,257795259,2418938563,3074763391
3300009603,204569461,486348199,3779378084
2029734967,1495563905,2920415337,794079515
1132584689,3139567125,2959365001,3313435951
1003996267,667247137,258034280,4003219730
1731135155,748351075,4285685183,2120365393
2567795890,3285493636,2050304779,3120857759
1553731855,1562679503,1286144521,750105800
3339496149,2968460601,1011960891,3732860935
828768653,1045745522,461842733,4254819078
767214255,4037235928,862317668,4249133939
1322144327,4168757176,2977970423,731669941
2946156651,3361482730,3222446693,351333907
1643854623,1485262681,3010057765,39352455
1417051289,1151854497,3495675305,1074822830
1700954158,1958799799,197798326,2047659321
1478381645,1766273954,148212525,979221129
871914293,1333832606,3037513274,2912233424
3901423605,1043690323,3670545015,2042617434
3608819693,171241360,96843313,1493377088
988910344,902613885,3895654780,2130374454
50574510,2024238500,3694480477,1454753980
3424115331,4189211002,3331849517,1770151407
1142210721,2309935347,2613064364,2314781884
3325942132,903281735,1441157644,3037122604
1499169797,944399566,1966505963,417460153
659665874,2068346958,108879898,2249076346
1940974675,3232542659,1091359717,3869223314
4064141804,798405671,4008456912,2304576056
1858377820,1189947851,594677537,1760570038
2769699909,2373701656,1016986816,162850941
1299650993,2155474500,3789968895,3876386931
3919478455,1676517577,3129775762,2127106972
2976373136,3573922417,1304232197,9892999
899658141,656278850,1036487019,2673835470
167104498,3204875543,68713109,695493126
3555962252,3002501700,588041013,4175883340
2837175213,1184282251,267864579,3094487253
2366019226,3182173780,1351146638,1866801886
399660774,858584351,1191293562,2269613355
1846243832,1976201674,4188939833,2225661409
755556419,2119458357,1669485630,3062819566
529591145,2103428031,619154966,1879566412
2836441880,166162406,1547890495,3256898843
3448089758,2265278822,3553168120,648491912
2200600625,940574349,2088310655,1641336672
3408721673,1240129603,3729435775,323520016
4091816124,406801808,4013077552,2448536858
2102025402,3919749196,4141073979,2321317846
478063472,2465555947,170168913,3228380041
1682781749,998524,511831480,2136196205
1331303272,2842398308,1425750968,3769949962
2581801062,3570364901,1043594344,1555321977
3587935075,1733958215,936827287,3141105636
333833983,2170897358,3143803545,982266073
3485366396,1614010489,1325536418,2694092517
4045229012,2527495824,1580530337,911231670
3153242235,1186652703,3168675326,2167805671
118168114,154601559,1158368097,2006744300
4172244012,1514521723,3103317667,396618926
1135353347,773850609,2708035559,3723376584
21823408,2448557955,332787840,3894901547
885179183,1646810373,2111188198,3508372895
578921666,586349262,3074207112,1703844039
1631454747,3478013362,4180008401,2168641233
1447309775,380320470,3198878140,2435998285
1499263018,646800204,916020246,2638728753
265351938,1217122062,796386201,1453083610
1991253074,3258990458,2591148108,2413969978
2955657358,3152542706,3212338364,1626909876
1962587627,2371451224,1266412733,404768564
3231319417,1037744080,2469438635,520992322
3419803091,3703092532,665172899,3905420765
160879419,3432124545,1992335542,3641835322
4223320921,499265589,3668787906,2651350060
401282539,2510052706,418155322,2045539382
1530613373,61007973,4242458777,1192170207
445340870,1203725333,88534866,865081403
3592624518,3638043008,2345643416,892089470
3419359170,3730143383,3722705273,2960212162
3210111990,1500672664,2516864784,4054935982
3050489993,4235368622,2057007525,1404314919
3737900603,4094526020,1226040287,4219950219
591300964,2162605049,4114205828,227126742
999301663,4527169,2758464551,3365405569
1338137821,2900955808,2525802443,897250488
1877801643,2497764207,3558858709,1091800961
3057795206,2709548695,1367252400,1117089792
2006091922,699040256,550941056,81046448
4177338679,2237179614,936095297,107219637
1622572227,1263458683,3244746271,1317347831
261039687,2575657842,1782448733,1345188099
1390430806,39697246,3202313467,676548414
2268452452,3547365428,366987222,2439279118
3790461872,1232666645,2837661891,3083048266
3487335744,2537611804,3751504582,1465620529
1710444185,3950612923,1693056261,1077717929
556073014,1859552703,619372619,1358695528
1564762064,772219072,1665648637,2823575286
2656896633,3942128259,3722738507,2941935755
2627313844,2336450146,1957470345,1009879211
118728708,2992636731,1399300987,1143048026
2986980181,3130557687,2777927430,2739953002
934374882,531290971,2676379851,1593931725
