1518410608,1851198714,319300812,822082789
2139474824,513847032,2108280221,520628858
157727554,1431258480,1710357735,339969975
34098956,432846344,513740443,79925081
1746955353,1429080854,1942471412,1036219346
1652644997,1145948533,702091771,1802238382
948336360,110575608,1403300184,738349395
1620885637,1135942158,401182649,49770650
2042496423,1099936086,2008939873,518682918
1407169303,2072878667,25115565,805488045
1462198337,934112114,965615425,1142207568
391546424,1262912396,1820179174,1402331141
1942939704,2118111943,779522769,1451895141
1457756207,902030224,21600263,1159501106
1096800676,1139800127,1954516274,1097741841
637327849,1096657198,1743819820,2052505164
1754147353,1251206973,1094187458,118646226
1530487997,2068044785,1741392329,728849347
490696720,127289355,1930263820,94746145
278856683,1191300665,250864294,988647955
1839430555,845988587,2075248315,1941122032
150596379,534627072,729715706,1246215236
537897032,1420963765,506935165,394361467
1463299277,1650496752,1108786454,1805905616
422623376,2038518313,1591094142,533663350
970671993,1061919547,507703257,497341309
1645860331,139988637,1757820314,2131487291
1600064962,1593376283,285693977,427912836
27243785,1350578816,202933793,1210545497
1387289769,203665995,722208941,511504150
1391614886,2115814886,1840904616,1207476626
101092566,829941639,2002757330,1021363233
958555774,983917250,1699297345,1122093946
585999053,1533586035,702506869,1822495122
754095414,466017819,747178832,1368258899
1960926621,1265986505,501857496,359780948
1546008880,391954241,1010073632,1659429109
596610957,149347901,588630572,2031130939
1881633461,2052219952,1383235011,61908112
1400180375,1605581519,999428244,1910618141
2074060598,148459927,1862855682,1597715817
1458769892,1340316183,1661516542,656942842
233599564,1431832570,365939901,318417852
694364687,123098246,1410979779,84944141
1923670120,1445877650,18258489,1514487451
961781593,1663596250,1677426060,301220928
81611289,97849080,2011386669,1033121459
1767847231,609143554,687761149,1140836989
1898696801,444050079,389978542,1609801435
1949312865,1274776951,2143629909,1799336213
1944187709,1649284779,1756106028,1553411080
386159028,831153395,494852538,1225692044
1998604573,1449261953,67372013,599756355
156207473,539474909,1586256337,190229199
288738948,100310481,1304596102,935412321
26678902,417904155,508566290,1694418106
463926875,1397484513,1418918928,741225786
1513448644,951442323,570425565,1702381230
2020612704,989489201,844565173,516187105
1982422722,798351463,1603480111,1019261153
1466252712,781093661,1180017687,1617173551
2085226106,1340997846,797803114,1637202439
80468639,1635809130,2026129214,443795677
1693277556,1982365191,246441089,1524675298
785377048,1041617627,475051537,1417057333
1439081246,1761896439,198443915,1129943654
1860448642,907524191,87714,1673965371
1024921676,1281452520,2067774944,1177866996
1565614825,1916419868,1921873573,2041388663
1200943187,1249818897,380043590,912429664
2133035361,878578343,98593637,877334430
419536138,1148501251,550160756,1930908848
1501310930,133176367,1645961008,383634729
1496754681,1814672166,1375149661,480012682
1625590077,137692898,716602013,1737108331
1892580093,582379459,1555622282,1402732581
627261704,2030577579,132998943,1818718824
895996215,994202008,1619106494,1743016146
481806925,1625117549,561898427,75414652
956025931,1496545932,1389834460,1064379075
1045849528,1829220161,1475875725,1481561557
332107354,1104896471,1151780158,843835775
342314420,1587397090,1944907804,294638420
208516440,622850860,393773923,1249675681
561504716,1202141392,1888946314,843537950
281384659,267828085,538965923,769179149
1244293482,1197874493,93240616,693936874
1013474362,2008500097,1712140255,2119429003
754975133,1576080534,1396664965,1946427442
935699877,73760514,1975725802,641217031
447462388,883664734,50154135,1168503065
828591954,804502173,25971047,1596866901
698861112,1497588751,911187053,147155058
1641514929,187205805,1074257040,1295533621
932138508,586851660,1841717651,855983191
1524158728,394795373,1742450257,1127915348
1164100931,679601997,813540188,73126052
1360277264,1644224395,1052676193,1077474912
888380186,976751287,1897281834,1372681140
835143795,762304148,159648253,1060314689
2074573914,835452650,1050900237,1692443726
213101228,813218788,546633496,1104892064
817433686,272469180,160935653,1869087997
1267296079,1298075740,195892799,960997943
444086440,2015214213,862387674,163121174
998476041,871871630,351667223,809709127
1721168474,1655558796,743532669,843901372
1686058797,1573371263,604939519,1412803893
1329011937,1615929681,1653402976,1264524423
491269703,1986339407,854529909,1301774508
229926979,856818665,1918578561,1681636210
771843906,1550746565,1476750145,621829974
1245317551,978542499,1258964692,585388789
1495542749,87500149,931541517,1805597937
1059460056,41978087,829401644,725295891
370097123,1301141293,1827976260,1146845765
1290950176,1232463438,1942153073,1111517604
1537364091,1593507507,132200254,1177750472
813413130,991535779,558425449,1587018497
267633233,93802201,531751068,847824559
1981804284,429579464,342934929,454522033
1781688131,1502887277,1882127373,1034716132
1001348033,1766130792,762889411,94683189
2018749180,1670579055,145055510,46302672
621724525,1939052518,2120922511,1861768268
1095904338,1492205355,1754976664,974193326
228890050,5061180,1112900783,1200801564
715962678,1205197370,474640496,1911629062
898581690,1450570539,576685197,1613139952
1255247995,688144430,539737117,763050862
27689673,1499741741,746366112,495349502
939386435,1461960598,1234177627,897319330
1051272504,995915032,1886471685,1634860346
888411067,1800807320,1654375315,1996353658
982315277,1305286340,1406276530,1103833625
753709965,1318931243,837773763,2039083959
1100858452,1607336754,2134091201,119044408
1166070647,783688939,1326174436,304334753
1297604938,1351466990,501071073,888535379
698775078,1099796306,675336882,1620915321
2042670219,2010423830,325489697,1957874892
1627762130,1178239835,1620115135,1901601652
325181823,2084899104,1469302796,477427467
1167228151,447999056,1237989704,1858994783
1901183582,1284966607,288315026,1065451221
1870393207,1521499795,1450111103,1273654381
1061019166,1630624703,772675293,157207803
558492358,989805501,1899625533,242760655
1072927228,1786393529,173576646,385975158
179106055,40942365,165551674,1302213690
986846662,1964446224,1652564673,1565876009
560325102,1030041531,393427838,1453902909
705897634,699330858,1137611375,201357614
1225297153,196651832,1100441918,1629020836
1544981774,277105014,1583332624,1200271728
1867472974,1461262470,1685919948,612722974
1732830722,1592875468,953429739,439237955
1509131665,1123037251,2062780722,542854849
873295609,1979414469,1454323033,26869262
348776015,1038453983,798871568,1416649340
106164145,1436465996,1017484661,145506656
1814291809,451023064,1122603004,300921311
724637582,28673285,1744625856,545144416
2006261465,1305466048,1450593699,27978146
1137620210,869834747,207496449,1849421887
938652700,1050869306,975254780,862953451
1009304725,580121065,2047608083,1405350940
1302206597,414121154,615700196,495622902
713711954,1260685526,1602956995,457293584
724058186,103199511,2079657738,378292021
334278867,355131322,314369876,1421260451
1355871476,1998659357,1095135267,268311805
1568162312,92615342,1886578164,1663126957
658768376,1018108800,1318015531,1729466359
1258703264,1288696062,1478453193,2030313504
481426488,431789389,923731533,2038218888
981589887,1457234716,93938157,1593324858
480177150,1641987627,1890665259,418460859
790006197,820348485,950652986,1151257881
732059472,706037191,237402515,645001822
1283792368,731804934,110447429,1436781127
112666837,41506628,408435625,1542897513
108576912,1024517159,1895714157,1042872808
1747425073,1158928453,1704671705,256159999
336579792,208320962,1453244341,797258026
1779096256,1659712111,1172404990,1979050933
738104982,1427406761,1787980971,198510757
551489808,1254678436,1769252435,709745785
203249045,910914254,1652738049,1271500
1257572917,1542888152,1953479362,1285983333
558589617,834510202,1422371074,102296023
1980448928,2086919431,1063848914,759224675
683389282,1732056081,1072962419,216528855
889153596,831023777,1340115920,1561915385
670007129,1806643068,818039549,1366691258
860015711,975893577,1834585500,1224379895
669018247,692495525,1709938352,1272450487
884358486,412212818,978204759,1525143735
1358922574,955807275,1755808416,1632810336
1537833313,1218902445,1803477853,928798150
1844677304,1353498461,2097277668,1255124912
1530623531,2028476745,1620505518,2144270483
881680551,33036882,1485073465,2001391089
77461882,1386248696,1535019395,1891713230
1350625102,364473979,97983486,1087692971
1836112127,150466750,428458121,1132699630
742093911,377581647,145393493,1856025092
2047952795,745629660,533734475,1281606370
1548668276,622976481,509253988,1667750101
2076075449,650108904,725319085,1565301410
1569003802,1990845190,340337127,777049098
689776365,70428435,1044173655,276759792
1026005659,1806590194,126289018,160121253
1508166567,614312564,1191253825,1622007915
1364066795,1285760189,50478727,1354705901
514726418,1108212035,414276437,1768431452
500304157,857829483,497296032,1421840420
466764263,566040350,959308489,1270763843
1999616856,590817891,412092235,30736724
114629482,930694923,1814579474,1706306695
202437477,1541500780,444796725,391055336
611418667,575914924,12004724,2132813330
1894778779,1792439547,501503455,1674294717
1230394408,477074328,1790184218,1921853020
1946970586,1309388800,1529626856,916624793
1361462122,1087227220,919974806,1192154441
1203684678,777956763,720242696,1136099847
1218732761,1384718813,877219953,1638701628
737970568,1470677547,217262546,1519348700
2075936569,2018297320,1782374014,287163487
1496369384,365646656,1709507562,1157913017
867373989,671123588,814578449,2063077745
136593090,576901523,1869617562,446170673
51375007,449036510,1668465765,1368304636
1589055318,1666330819,1626547711,1298041625
1994391681,853751519,2058142323,990768949
601319244,810874505,1912864007,1771534238
1894437724,457873593,608789282,1881653388
100656636,502934912,731893857,832669614
380819203,793276801,1900023143,587438542
760628006,863872049,67759402,1538830527
606747171,524153636,648369299,614486353
1857254815,774334676,1669202806,26569392
578951344,1001578066,639685286,655638444
2141770251,1228471010,405920241,1354342936
782920752,1627128508,452994519,756256995
901909452,1637027241,93718196,1771103578
1294239817,1354423442,113310794,1541414683
207133963,417115248,2074827572,1777241320
1450776368,492973316,2039305701,826872594
1701944925,1750048030,771959483,1755020533
1758512055,2018547119,861983122,2034499964
862644996,1246299002,305955397,945924614
1179412850,1816197407,529753966,946909254
1282916550,466847,1838287453,206382321
183291201,1110920047,2106683629,1902217094
4062347,1302106783,1763904350,1925975023
304571863,1616771264,1788686658,422010997
1929574401,391966284,734455601,1207492617
1180917974,216570816,1520011357,40566252
1698962616,296037250,2090616709,263591477
554320172,751358441,539799958,1570826341
45565937,1179930171,2116184535,1249045032
724850892,288219499,1382511718,221156606
716171683,1611360936,1018533735,1879752911
1204666397,247545207,1091777126,641182081
437785498,1134920047,1171920145,224727130
1067750050,784642325,264299665,1906179130
1210327381,413403562,1223255114,448059320
2089069758,970010425,575472322,800560883
1626813440,494415509,1138361294,1052349384
502377430,759706745,370601326,1768094663
2035952731,1677524143,1260111881,1329275118
1393292086,739258115,1751384006,1970437800
2014725637,1863764570,241997673,1968131194
232289773,2025808328,2039129702,81431234
765776084,927114136,35868580,1410791404
527473127,1448497086,2019170627,1251075828
1597857198,620731236,1685475479,718819520
1199193910,1323752564,763643636,958831282
553311997,393565278,839771545,25410790
738150540,496272485,674700741,746435966
1241221530,859356504,1866149304,764318964
293027295,137608420,951989459,314246843
338595614,2011833219,2085896165,1927844934
1936054428,1054150288,1633198621,924218658
607893729,1273607747,1804781530,160392887
579795433,1191480652,2064078227,1940801559
1681968734,1970919248,1116662466,2120691285
339309390,1007106570,1054701866,745078321
975456414,1711443917,17806876,851342987
1856630580,2085998611,1773949553,1063340698
1328876116,1896317537,1832962402,929741121
1536304956,386503630,1317381538,1017329388
1337745454,1922644337,486819535,2055513062
1897125540,72624893,331861646,481237408
888436762,184499486,1044638319,571190093
1693941581,834720324,744247165,1674163319
93812698,2018980500,134245705,793010067
1523019733,716961322,2137751297,1851850006
1186728728,857113565,1327084106,908663564
185060755,616705832,1034054556,805879655
397429082,1251233828,112485588,886150050
