2523257060,2413110188,965297107,3923308515
2106099163,2722647305,993068254,1777367044
2214321699,3338113256,28050527,174185003
2978847447,3273015906,4017911661,229687666
805199569,1351035316,1099863015,859301864
2342222276,235448615,1081963114,3190556595
301684945,1699387732,2184285647,3251085403
3992819852,1774190432,1151890366,3668362950
2870278007,1667887627,2639424432,3032916919
2347572856,3997085587,1279462079,1580066655
393367223,3875973174,1995044003,1078153124
4282691621,328757155,2261198425,207772159
733931538,2105504972,3211136642,2015257837
3994705698,3603084462,1212620422,2639724081
2155873032,3741672996,2396467979,2126605999
3408080816,3084184866,632300500,735664588
1185307605,1455146393,2228426751,2160627418
3762829173,3346253379,4145213823,3655558124
403212457,1470030588,2985533194,2326347203
2242173328,922669864,3777335739,4175518068
3522104916,2532110794,3224555583,1281948364
2427842718,1395268833,1219988098,1183825938
3773553839,1065254498,3292753492,1323239896
3402999019,3323321901,376665194,3960862394
689639026,3924166445,565236933,2769499499
4218253976,3536207966,2785518616,2408176628
3504687716,3312444819,781655687,3257863223
847434573,955439075,323240399,2488296326
885389612,1736790652,1796289388,1061418888
3118714884,1990918218,3781045272,3204879845
1170766490,3194012705,4129281310,582699625
2083896550,205684931,515085450,3760485926
170149283,4137792096,3890268859,3983503000
87104491,3557499977,3901705374,406220681
3947545193,2095021945,4133484228,3595703574
3309314740,2943418941,2927067323,2326371521
159661225,1029080750,1349224853,846920339
1070884352,732533574,2814135436,2019567543
3990583317,380241157,571663837,1227162163
2130154451,363509691,2894158229,596493748
356285256,2512836047,2909897714,2734891780
4133416385,1333672341,3307544003,2532751948
2357398672,1989125361,2713144799,2239791781
3191812621,3297788985,1666771005,1849868445
1912223398,3186724972,1572045877,3908627363
1269654318,33245102,3609349776,1154002550
1043980071,3265760326,629665919,5991332
1910568136,136823766,3368645526,261852556
1821637016,3660706655,3598542162,3956357040
1369478908,2906968626,1492705920,4274301531
3821734880,174734821,1491907348,2934408514
1030101048,4255809777,2951603870,2868209251
830253451,237125434,525626124,2525354509
2928135047,2916981091,1034051958,2551991210
2578944906,1311887669,1566174931,1243440476
2113829390,607821522,3553191989,585480673
3096137920,1829438330,3866206982,2195358378
2315286466,1984006442,301392809,3342997081
3977072745,616706179,574988503,166128537
2671291761,3474444776,3326807333,1503991924
3185408029,566945713,2729060465,1259353019
1683104723,1997291352,3889864734,1532562740
126734882,3655112543,1910932451,2946946604
1090339374,1840760588,3007660202,3864178
3211142889,1168908932,3630888350,355025869
3695635643,2816516674,2060200709,521825680
1944681924,2682845912,4164669262,3765264224
2440652407,4031266686,3235482390,823968481
3942095211,104233087,2535597633,1864454951
3546313630,594194828,2449603200,2315052793
272434255,3638626577,2418454543,3941367342
3809107469,2386263697,3847590719,2123801660
2155695437,453045841,63813245,310319542
4144829233,1311817108,2599159704,1698904801
921136539,3470354830,2530822318,1796075989
4029466339,2743354004,880902374,2060558373
1713714722,2110260060,946196661,3133832330
452296696,4178163752,3760190032,3260040289
145437947,3450432547,3101648854,1164487462
676067496,578148508,405241185,4228886184
1664233720,2632525934,836024492,134127188
3205850048,3088979222,1557251487,1093828854
1798505590,1289764777,3750662586,2285309013
2817871722,1530726115,407618678,244234537
2819642288,1289300707,2545630564,2898036025
2793358377,50374252,246063473,3016036756
2218889788,2725528016,1130819792,3640768130
3423569911,401913620,2234579164,2555624395
949225117,3200414258,1656375518,3909988662
1725532929,574189878,1809024853,3154287486
4105173171,431163677,1762966348,535300462
761168790,2657352859,2584722214,2338695308
2490792424,3140306751,3199530354,1765153458
3975762138,1270977069,4080035970,2264272263
3630021588,1733482049,74073683,1382267225
3051687695,250690261,1180842397,3672039747
1339594292,1159258504,1200551698,3823606618
633510732,2439403197,3496929703,650394131
1050617513,3383513853,994965486,4150249628
3562372536,4154158957,4064320838,3342971934
3887288035,2171790721,3205154835,88319128
2773104347,297783473,1810500004,2835556489
3294380676,123670596,3983601628,1813321028
3308269453,4140068154,29310079,3328175803
2660000303,1981518053,2845594640,2184494593
2065195724,4093011334,2477171956,2706885182
1258192717,2634605280,788435578,1105039564
1402542112,317881919,1036225881,243101046
1412063580,3485455261,959609327,958043104
891770170,3929234802,4214968307,254930965
3963019160,1225479456,2283792312,3589160313
3093080102,661219531,1883605592,2507669414
2775714518,3626164991,4006960394,3377912051
1117345284,393090414,4251088247,1035230883
648218888,3011834390,616662094,470330338
1754500775,592508045,861147735,1639011851
977886408,4291330492,879909773,118451544
2542992897,3023520472,3731220382,471607183
2995037218,1893175802,3659663057,1389852915
309127330,655679333,574639119,1708122491
3176965109,164102074,198337158,3009787533
2020297702,3911365054,3550645292,1114496358
3269633484,557165595,1169748363,3769615847
496405477,1841839869,43870091,622537836
1550403229,3825160020,653787432,1632949099
3674903305,3769043505,967812979,2784888346
1675828924,2607180105,3156321255,3848655336
3570063567,381039716,2922830492,1058171511
4139727926,1537148454,2708993266,2851278460
2211175312,1076195164,2135205227,842702906
1897969033,4262454963,1968124436,2583986076
3593644244,3178788119,1154769498,4270271128
4180671652,3389462534,1899203505,177945830
1652599893,3096099289,4145843045,4289459718
885702842,188530071,3204323112,2202320754
1023546488,3146764146,2974060220,198934089
1102372390,3264761757,900972792,1254896235
2854890287,1364930611,2666336071,1154751289
3740345045,3076367724,1907006686,3251981480
2520747334,554078516,1022356203,1656242083
3611401983,953818832,1236774293,1105585353
311066811,809580684,2067473072,939465466
2628539685,4206909487,30842032,965113304
414619994,1302757383,1035953152,3984105987
1429781873,1450241486,861881757,3326201159
270972575,3963417798,726305018,1030054441
1016618592,470228662,1262574769,1715392083
739628094,3826889033,3613696550,2668184108
2310273689,1377082006,3664015973,2091894752
563010368,3642497788,3170646994,2039550369
3311831344,1289543889,3112026355,874298197
2660457329,1553870421,3131358622,2574511269
2032066408,1910775751,2251067957,1022248572
744824804,3004341680,283596514,3921581297
2321396942,3593856058,1412591911,2732703554
1158809794,1961618415,3493922747,2104258663
1891451420,2871070266,1958224642,2413093906
3692243111,159134335,535490518,2800603760
3321856832,977330117,2245531692,547491560
2746263650,3481566202,703886777,1066863564
2508862733,3074106442,1295182921,4209388744
3604923436,2369687772,3434259860,4148789913
1299266904,1961637213,4239238074,430034666
283179987,1116083189,1760113090,866973278
1591252671,3647176125,962842273,4174940399
1022205704,545846593,1390621958,1441321042
1635358581,3739788574,3955073005,1774864743
2444653664,936297512,1773343416,603037707
3564968599,1673316054,3827515230,4015509453
1375363306,3696495218,3121889274,2632279237
2809035377,926569606,3415030874,610930391
653931042,1220975200,4193289317,1842349447
366530349,2696930248,618065604,4221285800
1993722710,1454060042,1369484432,3448736547
3618809852,769291403,3838399439,2766424513
2139071903,2320507238,2142993427,1677997627
778447118,2164317895,2466741318,1914928892
2732556296,1395640911,3732652354,2768756310
2433364191,1530067671,1264238970,2164907777
2717360529,4085121610,4115671842,1809859388
1591525231,514999267,714584169,3999201288
3288023738,1113995628,659718094,3893122591
3753672023,1965091542,2634598167,3002670614
1561813769,567711726,2084024900,260540264
494447098,245987545,1839694537,2867888368
4105961412,3432195122,2450749412,1827731212
1962825522,1716327838,2173077381,1049362976
1130210457,3316496620,1020858581,1515114309
2249346411,2716843825,1867632342,2547901095
1265608128,1445387758,3552955163,2535192934
2044547509,1707089676,3905037118,775378356
399616810,440798981,2142626406,2797321773
2451596875,2703307838,2794618864,2986915083
3422223594,1513751124,1703652406,2065600392
157836584,1907348789,3922279418,1966686078
994783549,3822337799,3713769772,3576889908
3684605241,465437863,1934566137,2931957987
2130266975,4029042701,741592108,3880172204
3154816813,641229603,3520529470,2891892129
1745724098,2422524780,4056432514,1379670435
433567960,3343182129,1590506497,2879735623
3511967715,1223315910,2442109498,2708567558
2922847799,1458137320,1414573352,3687043624
3980788987,1192444489,409625893,2193230213
2212351908,4271630394,2978629469,2496503646
3398814833,793014289,3383827099,170560269
3711484277,3530033162,2006481594,335029178
4120589629,2326128285,219407638,2934090304
4134391820,3849479469,4204388347,4074046866
3949200023,3888045408,4287003524,1907851034
2159441309,1615179348,3250723817,3137659376
257418229,1958735375,2909167454,3609274930
278405765,629000505,374423829,4232667189
1206111204,1179930258,4056530165,1760465397
534818505,1978209233,1426640415,2195569835
3150651111,2503069958,1665484657,3875565477
3527427151,1742599037,3142941546,241468849
2808835026,129456811,2765779230,804130736
525406647,538780082,1636948548,1035149451
3897540496,955683170,2410403553,3344583802
995377240,3856397347,3308229866,2300382543
4220557400,972691371,436089546,3455476215
1158270773,3412601895,2444572848,823347079
2174795194,619452711,610756395,2793588224
2896110674,3491997126,2878539647,2794685333
3334898378,898514591,1911278611,147185915
416987158,718716881,2891230613,3440113142
3891639763,3356659440,3732951314,2571312207
2357478400,943430588,135400947,1584579109
3787430188,2505514114,1393955939,2637472780
4226928335,2064777074,864571211,223847286
3506426468,176440511,3701651786,3129280208
3524509673,4222478097,201700359,651982195
2389114504,1140469657,616820671,3183855707
2236410401,3384934842,333779946,3414491669
932921734,2026999913,3002298234,2242328561
4178297116,1073149344,2571944861,1377481919
2751265183,2762942681,445740144,2903821055
31619651,711082068,3970243983,1523501349
1587262056,1508086735,3708676936,2377074770
894731871,661103520,2209074642,3626997426
871898398,470508157,1262892501,1116959013
1094175552,81067580,2575164665,2611599403
619096979,354976655,1615865740,1836153211
736696121,1991677761,2706116966,3337107060
1749048490,2028010033,3380003522,3929548051
1927860222,2433974131,624645475,1077830930
188606908,2805369964,1266344174,244051501
3432407260,3761585838,1769020059,813505424
3550578849,3103602099,3894260303,1076472347
2609190326,3629648499,2501907411,3876051342
2270081172,3953213423,362171240,2124503294
2524926696,2662882310,3886689277,4218270375
4206223942,1496796020,4179193250,1924454629
1050196647,786805458,2981743023,1412960617
4205844179,3005816995,2094813923,854191016
4146264082,2520129452,1994351417,976052918
3533723610,1829977600,2295794964,2457408471
607885518,1493329471,125848407,1256058410
81772294,2571142934,2173857908,579987038
3817512525,4277358497,580897442,1640496462
2532321506,4119244434,405082517,1532457292
3743722249,2401876776,1504459969,3592438683
3195044113,803134031,913336464,3192418190
549053259,3333872998,3933226197,2127177493
2702030135,3067793837,1641547993,2921198355
503839816,3078012962,595109681,4098265537
3575306861,2717722192,2355927725,3949446212
1691472532,4285826361,160983947,2696385438
3219308030,2156492092,2627563359,389750214
1124295356,1516314646,153139181,3567955800
2110612061,2702549465,1453332360,2109405904
1492516973,844993231,1911457640,384633875
1961227660,2406995203,2641198382,2186822570
4137929266,3067426965,3727048327,3333129999
3595004580,2897912557,3894864621,3557396890
2484031554,4159752214,1748866674,1909933702
2300002683,3257251208,59476214,2843124741
2645154344,577477883,753155348,1278570064
1335069424,2528344695,1274546873,1669761671
2594321305,2076209883,1245905771,839250800
62720743,1433408436,458519142,3693365324
3343796282,3110146948,3768689401,2017214885
2689323825,3778937737,1477710119,1785731937
1052375762,1156333696,3893431082,4022774927
3721537514,3794912056,165789410,2344150102
3020306413,1991101978,2443721940,2906400724
1154708302,852428723,684466909,1775409900
3460985511,1947056693,2921338269,50920562
4064972332,1346574793,2686936227,2843693121
580475680,4192376823,58168426,3788815208
2231609170,4111584887,561293857,3736018488
3480533408,2652078177,4231310909,790555677
2708161532,3399484603,1645376947,1079398492
3677080816,2389454926,2974566052,3731897929
3090976558,233853223,3224125338,3650858035
2716446776,2411863176,3793707010,3398342436
3949560912,2164083872,2699444972,1639173837
3913208281,1396342940,2172755209,176844994
2619372107,3412714776,3462261261,3872205546
3238135298,3058155870,3977897320,1219376430
4256582653,2547317869,2871108366,2671392940
3864232250,3007319755,3354875445,3208745897
619128189,1267350900,1081600768,2643703487
2584702494,602357680,503268618,188789414
3870433639,3564792114,2598053789,3684138863
4185086007,3419148219,3321623463,4229996271
2458075635,815124990,392468230,73379712
1395101737,3816098891,3800539691,2046784763
1372782723,4087708227,1893922161,574894539
597959569,2859710898,4125987400,1354873999
373988242,4021225114,1464093306,895068233
4049238053,932419152,1674254030,3669407109
3745995289,3877417183,2204691190,1401509536
